is_fraud,fraud_probability,confidence,threshold,recommendation,index
False,0.0,1.0,0.5,APPROVE,89593
False,0.3727,0.6273,0.5,APPROVE,89594
True,0.6525,0.6525,0.5,BLOCK,89595
False,0.3497,0.6503,0.5,APPROVE,89596
False,0.0464,0.9536,0.5,APPROVE,89597
False,0.1533,0.8467,0.5,APPROVE,89598
False,0.0533,0.9467,0.5,APPROVE,89599
False,0.1861,0.8139,0.5,APPROVE,89600
False,0.1778,0.8222,0.5,APPROVE,89601
False,0.2659,0.7341,0.5,APPROVE,89602
False,0.3102,0.6898,0.5,APPROVE,89603
False,0.0,1.0,0.5,APPROVE,89604
False,0.1307,0.8693,0.5,APPROVE,89605
False,0.1061,0.8939,0.5,APPROVE,89606
False,0.0992,0.9008,0.5,APPROVE,89607
False,0.0,1.0,0.5,APPROVE,89608
False,0.3127,0.6873,0.5,APPROVE,89609
False,0.0066,0.9934,0.5,APPROVE,89610
False,0.219,0.781,0.5,APPROVE,89611
False,0.1063,0.8937,0.5,APPROVE,89612
False,0.2328,0.7672,0.5,APPROVE,89613
False,0.0133,0.9867,0.5,APPROVE,89614
False,0.4128,0.5872,0.5,APPROVE,89615
False,0.1797,0.8203,0.5,APPROVE,89616
False,0.3395,0.6605,0.5,APPROVE,89617
False,0.1196,0.8804,0.5,APPROVE,89618
False,0.2655,0.7345,0.5,APPROVE,89619
False,0.0066,0.9934,0.5,APPROVE,89620
False,0.1945,0.8055,0.5,APPROVE,89621
False,0.1862,0.8138,0.5,APPROVE,89622
False,0.1322,0.8678,0.5,APPROVE,89623
False,0.3926,0.6074,0.5,APPROVE,89624
False,0.2928,0.7072,0.5,APPROVE,89625
False,0.3664,0.6336,0.5,APPROVE,89626
False,0.213,0.787,0.5,APPROVE,89627
False,0.1193,0.8807,0.5,APPROVE,89628
False,0.0929,0.9071,0.5,APPROVE,89629
False,0.3317,0.6683,0.5,APPROVE,89630
False,0.2254,0.7746,0.5,APPROVE,89631
False,0.0,1.0,0.5,APPROVE,89632
False,0.4122,0.5878,0.5,APPROVE,89633
False,0.133,0.867,0.5,APPROVE,89634
False,0.339,0.661,0.5,APPROVE,89635
False,0.1862,0.8138,0.5,APPROVE,89636
False,0.2916,0.7084,0.5,APPROVE,89637
False,0.0666,0.9334,0.5,APPROVE,89638
False,0.1256,0.8744,0.5,APPROVE,89639
False,0.4923,0.5077,0.5,APPROVE,89640
False,0.1863,0.8137,0.5,APPROVE,89641
True,0.5656,0.5656,0.5,BLOCK,89642
True,0.5061,0.5061,0.5,BLOCK,89643
False,0.0599,0.9401,0.5,APPROVE,89644
False,0.1999,0.8001,0.5,APPROVE,89645
False,0.2061,0.7939,0.5,APPROVE,89646
False,0.0,1.0,0.5,APPROVE,89647
False,0.3863,0.6137,0.5,APPROVE,89648
False,0.0998,0.9002,0.5,APPROVE,89649
False,0.339,0.661,0.5,APPROVE,89650
False,0.2394,0.7606,0.5,APPROVE,89651
False,0.0531,0.9469,0.5,APPROVE,89652
False,0.1666,0.8334,0.5,APPROVE,89653
False,0.3792,0.6208,0.5,APPROVE,89654
False,0.0,1.0,0.5,APPROVE,89655
False,0.0132,0.9868,0.5,APPROVE,89656
False,0.1261,0.8739,0.5,APPROVE,89657
False,0.06,0.94,0.5,APPROVE,89658
False,0.3393,0.6607,0.5,APPROVE,89659
False,0.0995,0.9005,0.5,APPROVE,89660
False,0.0864,0.9136,0.5,APPROVE,89661
False,0.1997,0.8003,0.5,APPROVE,89662
False,0.06,0.94,0.5,APPROVE,89663
False,0.1665,0.8335,0.5,APPROVE,89664
False,0.1799,0.8201,0.5,APPROVE,89665
False,0.06,0.94,0.5,APPROVE,89666
False,0.419,0.581,0.5,APPROVE,89667
False,0.3251,0.6749,0.5,APPROVE,89668
False,0.1458,0.8542,0.5,APPROVE,89669
False,0.1466,0.8534,0.5,APPROVE,89670
False,0.0932,0.9068,0.5,APPROVE,89671
False,0.0133,0.9867,0.5,APPROVE,89672
False,0.1863,0.8137,0.5,APPROVE,89673
False,0.173,0.827,0.5,APPROVE,89674
False,0.1798,0.8202,0.5,APPROVE,89675
False,0.1532,0.8468,0.5,APPROVE,89676
False,0.2129,0.7871,0.5,APPROVE,89677
False,0.0,1.0,0.5,APPROVE,89678
False,0.3595,0.6405,0.5,APPROVE,89679
False,0.2064,0.7936,0.5,APPROVE,89680
False,0.4658,0.5342,0.5,APPROVE,89681
False,0.1727,0.8273,0.5,APPROVE,89682
False,0.173,0.827,0.5,APPROVE,89683
False,0.4459,0.5541,0.5,APPROVE,89684
False,0.1933,0.8067,0.5,APPROVE,89685
False,0.1933,0.8067,0.5,APPROVE,89686
False,0.2396,0.7604,0.5,APPROVE,89687
False,0.1316,0.8684,0.5,APPROVE,89688
False,0.193,0.807,0.5,APPROVE,89689
True,0.553,0.553,0.5,BLOCK,89690
True,0.5129,0.5129,0.5,BLOCK,89691
True,0.6983,0.6983,0.5,BLOCK,89692
False,0.0532,0.9468,0.5,APPROVE,89693
False,0.06,0.94,0.5,APPROVE,89694
False,0.1532,0.8468,0.5,APPROVE,89695
False,0.0265,0.9735,0.5,APPROVE,89696
False,0.0,1.0,0.5,APPROVE,89697
False,0.1796,0.8204,0.5,APPROVE,89698
False,0.3259,0.6741,0.5,APPROVE,89699
False,0.233,0.767,0.5,APPROVE,89700
False,0.1058,0.8942,0.5,APPROVE,89701
False,0.3662,0.6338,0.5,APPROVE,89702
False,0.0533,0.9467,0.5,APPROVE,89703
False,0.0,1.0,0.5,APPROVE,89704
False,0.0598,0.9402,0.5,APPROVE,89705
False,0.0996,0.9004,0.5,APPROVE,89706
False,0.452,0.548,0.5,APPROVE,89707
False,0.1732,0.8268,0.5,APPROVE,89708
False,0.2388,0.7612,0.5,APPROVE,89709
False,0.2995,0.7005,0.5,APPROVE,89710
False,0.3728,0.6272,0.5,APPROVE,89711
False,0.2457,0.7543,0.5,APPROVE,89712
False,0.4195,0.5805,0.5,APPROVE,89713
False,0.2862,0.7138,0.5,APPROVE,89714
False,0.2531,0.7469,0.5,APPROVE,89715
False,0.0662,0.9338,0.5,APPROVE,89716
False,0.1795,0.8205,0.5,APPROVE,89717
False,0.0,1.0,0.5,APPROVE,89718
False,0.3194,0.6806,0.5,APPROVE,89719
False,0.3924,0.6076,0.5,APPROVE,89720
False,0.279,0.721,0.5,APPROVE,89721
True,0.5529,0.5529,0.5,BLOCK,89722
False,0.1128,0.8872,0.5,APPROVE,89723
False,0.1997,0.8003,0.5,APPROVE,89724
False,0.4058,0.5942,0.5,APPROVE,89725
True,0.5922,0.5922,0.5,BLOCK,89726
False,0.0598,0.9402,0.5,APPROVE,89727
False,0.0,1.0,0.5,APPROVE,89728
False,0.4054,0.5946,0.5,APPROVE,89729
False,0.4522,0.5478,0.5,APPROVE,89730
False,0.0,1.0,0.5,APPROVE,89731
False,0.4726,0.5274,0.5,APPROVE,89732
False,0.1064,0.8936,0.5,APPROVE,89733
False,0.2724,0.7276,0.5,APPROVE,89734
False,0.2198,0.7802,0.5,APPROVE,89735
False,0.0599,0.9401,0.5,APPROVE,89736
False,0.0199,0.9801,0.5,APPROVE,89737
True,0.5457,0.5457,0.5,BLOCK,89738
False,0.226,0.774,0.5,APPROVE,89739
False,0.1931,0.8069,0.5,APPROVE,89740
False,0.1129,0.8871,0.5,APPROVE,89741
False,0.1994,0.8006,0.5,APPROVE,89742
False,0.2458,0.7542,0.5,APPROVE,89743
False,0.3131,0.6869,0.5,APPROVE,89744
False,0.3925,0.6075,0.5,APPROVE,89745
True,0.7648,0.7648,0.5,BLOCK,89746
False,0.4791,0.5209,0.5,APPROVE,89747
False,0.0599,0.9401,0.5,APPROVE,89748
False,0.0466,0.9534,0.5,APPROVE,89749
False,0.3525,0.6475,0.5,APPROVE,89750
False,0.0,1.0,0.5,APPROVE,89751
False,0.1865,0.8135,0.5,APPROVE,89752
False,0.0,1.0,0.5,APPROVE,89753
False,0.0729,0.9271,0.5,APPROVE,89754
False,0.2926,0.7074,0.5,APPROVE,89755
False,0.2064,0.7936,0.5,APPROVE,89756
True,0.5121,0.5121,0.5,BLOCK,89757
False,0.213,0.787,0.5,APPROVE,89758
False,0.1457,0.8543,0.5,APPROVE,89759
False,0.1532,0.8468,0.5,APPROVE,89760
False,0.4127,0.5873,0.5,APPROVE,89761
False,0.2926,0.7074,0.5,APPROVE,89762
False,0.2328,0.7672,0.5,APPROVE,89763
True,0.5263,0.5263,0.5,BLOCK,89764
False,0.3929,0.6071,0.5,APPROVE,89765
False,0.3323,0.6677,0.5,APPROVE,89766
False,0.4655,0.5345,0.5,APPROVE,89767
False,0.0,1.0,0.5,APPROVE,89768
False,0.2063,0.7937,0.5,APPROVE,89769
False,0.0,1.0,0.5,APPROVE,89770
False,0.0,1.0,0.5,APPROVE,89771
False,0.4324,0.5676,0.5,APPROVE,89772
False,0.3663,0.6337,0.5,APPROVE,89773
False,0.306,0.694,0.5,APPROVE,89774
False,0.119,0.881,0.5,APPROVE,89775
False,0.2264,0.7736,0.5,APPROVE,89776
False,0.0066,0.9934,0.5,APPROVE,89777
False,0.0927,0.9073,0.5,APPROVE,89778
True,0.6059,0.6059,0.5,BLOCK,89779
True,0.5325,0.5325,0.5,BLOCK,89780
False,0.213,0.787,0.5,APPROVE,89781
False,0.173,0.827,0.5,APPROVE,89782
False,0.0,1.0,0.5,APPROVE,89783
False,0.1574,0.8426,0.5,APPROVE,89784
False,0.2261,0.7739,0.5,APPROVE,89785
False,0.0667,0.9333,0.5,APPROVE,89786
False,0.2857,0.7143,0.5,APPROVE,89787
True,0.5321,0.5321,0.5,BLOCK,89788
False,0.1799,0.8201,0.5,APPROVE,89789
False,0.1122,0.8878,0.5,APPROVE,89790
False,0.1127,0.8873,0.5,APPROVE,89791
False,0.4385,0.5615,0.5,APPROVE,89792
True,0.7252,0.7252,0.5,BLOCK,89793
False,0.2463,0.7537,0.5,APPROVE,89794
False,0.4252,0.5748,0.5,APPROVE,89795
False,0.3331,0.6669,0.5,APPROVE,89796
False,0.2053,0.7947,0.5,APPROVE,89797
False,0.3458,0.6542,0.5,APPROVE,89798
False,0.1931,0.8069,0.5,APPROVE,89799
False,0.1665,0.8335,0.5,APPROVE,89800
False,0.1993,0.8007,0.5,APPROVE,89801
False,0.173,0.827,0.5,APPROVE,89802
False,0.0,1.0,0.5,APPROVE,89803
False,0.0467,0.9533,0.5,APPROVE,89804
False,0.2066,0.7934,0.5,APPROVE,89805
False,0.1997,0.8003,0.5,APPROVE,89806
False,0.0466,0.9534,0.5,APPROVE,89807
False,0.2921,0.7079,0.5,APPROVE,89808
False,0.1866,0.8134,0.5,APPROVE,89809
False,0.2585,0.7415,0.5,APPROVE,89810
False,0.4587,0.5413,0.5,APPROVE,89811
False,0.0,1.0,0.5,APPROVE,89812
False,0.0533,0.9467,0.5,APPROVE,89813
False,0.0991,0.9009,0.5,APPROVE,89814
False,0.1125,0.8875,0.5,APPROVE,89815
False,0.4192,0.5808,0.5,APPROVE,89816
False,0.2992,0.7008,0.5,APPROVE,89817
False,0.1996,0.8004,0.5,APPROVE,89818
False,0.3391,0.6609,0.5,APPROVE,89819
False,0.366,0.634,0.5,APPROVE,89820
True,0.532,0.532,0.5,BLOCK,89821
False,0.1999,0.8001,0.5,APPROVE,89822
True,0.7115,0.7115,0.5,BLOCK,89823
False,0.1864,0.8136,0.5,APPROVE,89824
False,0.1994,0.8006,0.5,APPROVE,89825
False,0.1327,0.8673,0.5,APPROVE,89826
False,0.0065,0.9935,0.5,APPROVE,89827
False,0.2993,0.7007,0.5,APPROVE,89828
False,0.3463,0.6537,0.5,APPROVE,89829
False,0.1932,0.8068,0.5,APPROVE,89830
False,0.1928,0.8072,0.5,APPROVE,89831
False,0.1128,0.8872,0.5,APPROVE,89832
False,0.0733,0.9267,0.5,APPROVE,89833
False,0.0467,0.9533,0.5,APPROVE,89834
False,0.3393,0.6607,0.5,APPROVE,89835
False,0.0994,0.9006,0.5,APPROVE,89836
False,0.0464,0.9536,0.5,APPROVE,89837
False,0.0533,0.9467,0.5,APPROVE,89838
False,0.06,0.94,0.5,APPROVE,89839
False,0.1399,0.8601,0.5,APPROVE,89840
False,0.1798,0.8202,0.5,APPROVE,89841
False,0.1866,0.8134,0.5,APPROVE,89842
False,0.1998,0.8002,0.5,APPROVE,89843
False,0.1862,0.8138,0.5,APPROVE,89844
False,0.2465,0.7535,0.5,APPROVE,89845
False,0.0,1.0,0.5,APPROVE,89846
False,0.1315,0.8685,0.5,APPROVE,89847
False,0.2261,0.7739,0.5,APPROVE,89848
False,0.3597,0.6403,0.5,APPROVE,89849
False,0.3064,0.6936,0.5,APPROVE,89850
False,0.0533,0.9467,0.5,APPROVE,89851
False,0.2124,0.7876,0.5,APPROVE,89852
False,0.0,1.0,0.5,APPROVE,89853
False,0.0533,0.9467,0.5,APPROVE,89854
True,0.5327,0.5327,0.5,BLOCK,89855
False,0.0533,0.9467,0.5,APPROVE,89856
False,0.2129,0.7871,0.5,APPROVE,89857
False,0.1931,0.8069,0.5,APPROVE,89858
False,0.1327,0.8673,0.5,APPROVE,89859
False,0.3198,0.6802,0.5,APPROVE,89860
False,0.3325,0.6675,0.5,APPROVE,89861
False,0.1194,0.8806,0.5,APPROVE,89862
False,0.0533,0.9467,0.5,APPROVE,89863
False,0.2323,0.7677,0.5,APPROVE,89864
False,0.0598,0.9402,0.5,APPROVE,89865
False,0.3046,0.6954,0.5,APPROVE,89866
True,0.6059,0.6059,0.5,BLOCK,89867
False,0.0399,0.9601,0.5,APPROVE,89868
False,0.2996,0.7004,0.5,APPROVE,89869
False,0.332,0.668,0.5,APPROVE,89870
False,0.1599,0.8401,0.5,APPROVE,89871
False,0.0665,0.9335,0.5,APPROVE,89872
False,0.1654,0.8346,0.5,APPROVE,89873
False,0.1317,0.8683,0.5,APPROVE,89874
False,0.0,1.0,0.5,APPROVE,89875
False,0.3451,0.6549,0.5,APPROVE,89876
False,0.0,1.0,0.5,APPROVE,89877
False,0.2197,0.7803,0.5,APPROVE,89878
False,0.1797,0.8203,0.5,APPROVE,89879
False,0.4257,0.5743,0.5,APPROVE,89880
False,0.0,1.0,0.5,APPROVE,89881
False,0.3522,0.6478,0.5,APPROVE,89882
False,0.3327,0.6673,0.5,APPROVE,89883
False,0.1124,0.8876,0.5,APPROVE,89884
False,0.338,0.662,0.5,APPROVE,89885
True,0.7385,0.7385,0.5,BLOCK,89886
False,0.3128,0.6872,0.5,APPROVE,89887
False,0.1264,0.8736,0.5,APPROVE,89888
False,0.2863,0.7137,0.5,APPROVE,89889
False,0.0,1.0,0.5,APPROVE,89890
False,0.3659,0.6341,0.5,APPROVE,89891
False,0.2997,0.7003,0.5,APPROVE,89892
False,0.0532,0.9468,0.5,APPROVE,89893
False,0.0863,0.9137,0.5,APPROVE,89894
False,0.213,0.787,0.5,APPROVE,89895
False,0.3394,0.6606,0.5,APPROVE,89896
False,0.2459,0.7541,0.5,APPROVE,89897
False,0.0,1.0,0.5,APPROVE,89898
False,0.2259,0.7741,0.5,APPROVE,89899
False,0.1794,0.8206,0.5,APPROVE,89900
False,0.0,1.0,0.5,APPROVE,89901
True,0.6388,0.6388,0.5,BLOCK,89902
False,0.1866,0.8134,0.5,APPROVE,89903
False,0.0,1.0,0.5,APPROVE,89904
False,0.0731,0.9269,0.5,APPROVE,89905
False,0.0,1.0,0.5,APPROVE,89906
False,0.2063,0.7937,0.5,APPROVE,89907
False,0.1666,0.8334,0.5,APPROVE,89908
False,0.1063,0.8937,0.5,APPROVE,89909
False,0.2331,0.7669,0.5,APPROVE,89910
False,0.2923,0.7077,0.5,APPROVE,89911
False,0.0133,0.9867,0.5,APPROVE,89912
False,0.1724,0.8276,0.5,APPROVE,89913
False,0.0798,0.9202,0.5,APPROVE,89914
False,0.1914,0.8086,0.5,APPROVE,89915
False,0.1866,0.8134,0.5,APPROVE,89916
False,0.1061,0.8939,0.5,APPROVE,89917
False,0.0533,0.9467,0.5,APPROVE,89918
False,0.0932,0.9068,0.5,APPROVE,89919
False,0.1106,0.8894,0.5,APPROVE,89920
False,0.2916,0.7084,0.5,APPROVE,89921
False,0.0,1.0,0.5,APPROVE,89922
False,0.073,0.927,0.5,APPROVE,89923
False,0.3127,0.6873,0.5,APPROVE,89924
True,0.5596,0.5596,0.5,BLOCK,89925
False,0.0728,0.9272,0.5,APPROVE,89926
False,0.119,0.881,0.5,APPROVE,89927
False,0.0,1.0,0.5,APPROVE,89928
False,0.0533,0.9467,0.5,APPROVE,89929
False,0.2064,0.7936,0.5,APPROVE,89930
False,0.0932,0.9068,0.5,APPROVE,89931
True,0.5455,0.5455,0.5,BLOCK,89932
False,0.0,1.0,0.5,APPROVE,89933
False,0.139,0.861,0.5,APPROVE,89934
True,0.6776,0.6776,0.5,BLOCK,89935
False,0.279,0.721,0.5,APPROVE,89936
False,0.279,0.721,0.5,APPROVE,89937
False,0.326,0.674,0.5,APPROVE,89938
False,0.3593,0.6407,0.5,APPROVE,89939
False,0.4525,0.5475,0.5,APPROVE,89940
False,0.1926,0.8074,0.5,APPROVE,89941
False,0.1866,0.8134,0.5,APPROVE,89942
False,0.3063,0.6937,0.5,APPROVE,89943
False,0.0,1.0,0.5,APPROVE,89944
False,0.1799,0.8201,0.5,APPROVE,89945
False,0.1929,0.8071,0.5,APPROVE,89946
False,0.0,1.0,0.5,APPROVE,89947
False,0.2199,0.7801,0.5,APPROVE,89948
False,0.0993,0.9007,0.5,APPROVE,89949
False,0.0996,0.9004,0.5,APPROVE,89950
False,0.0,1.0,0.5,APPROVE,89951
False,0.213,0.787,0.5,APPROVE,89952
False,0.0798,0.9202,0.5,APPROVE,89953
False,0.2393,0.7607,0.5,APPROVE,89954
False,0.1798,0.8202,0.5,APPROVE,89955
False,0.2851,0.7149,0.5,APPROVE,89956
False,0.1663,0.8337,0.5,APPROVE,89957
False,0.1996,0.8004,0.5,APPROVE,89958
False,0.0,1.0,0.5,APPROVE,89959
False,0.0,1.0,0.5,APPROVE,89960
False,0.4322,0.5678,0.5,APPROVE,89961
False,0.2062,0.7938,0.5,APPROVE,89962
False,0.152,0.848,0.5,APPROVE,89963
False,0.0,1.0,0.5,APPROVE,89964
False,0.0465,0.9535,0.5,APPROVE,89965
False,0.1257,0.8743,0.5,APPROVE,89966
False,0.3053,0.6947,0.5,APPROVE,89967
False,0.0465,0.9535,0.5,APPROVE,89968
False,0.3396,0.6604,0.5,APPROVE,89969
False,0.0998,0.9002,0.5,APPROVE,89970
False,0.1399,0.8601,0.5,APPROVE,89971
False,0.1663,0.8337,0.5,APPROVE,89972
False,0.4256,0.5744,0.5,APPROVE,89973
False,0.0,1.0,0.5,APPROVE,89974
False,0.1863,0.8137,0.5,APPROVE,89975
False,0.0928,0.9072,0.5,APPROVE,89976
False,0.0,1.0,0.5,APPROVE,89977
False,0.2663,0.7337,0.5,APPROVE,89978
False,0.4522,0.5478,0.5,APPROVE,89979
False,0.1065,0.8935,0.5,APPROVE,89980
False,0.2462,0.7538,0.5,APPROVE,89981
False,0.1729,0.8271,0.5,APPROVE,89982
False,0.3261,0.6739,0.5,APPROVE,89983
False,0.0133,0.9867,0.5,APPROVE,89984
False,0.0049,0.9951,0.5,APPROVE,89985
False,0.0199,0.9801,0.5,APPROVE,89986
False,0.1059,0.8941,0.5,APPROVE,89987
False,0.2526,0.7474,0.5,APPROVE,89988
False,0.3729,0.6271,0.5,APPROVE,89989
False,0.1798,0.8202,0.5,APPROVE,89990
False,0.1865,0.8135,0.5,APPROVE,89991
False,0.0928,0.9072,0.5,APPROVE,89992
False,0.3254,0.6746,0.5,APPROVE,89993
False,0.1997,0.8003,0.5,APPROVE,89994
False,0.3126,0.6874,0.5,APPROVE,89995
False,0.0927,0.9073,0.5,APPROVE,89996
False,0.06,0.94,0.5,APPROVE,89997
False,0.4395,0.5605,0.5,APPROVE,89998
False,0.0466,0.9534,0.5,APPROVE,89999
False,0.0928,0.9072,0.5,APPROVE,90000
False,0.1663,0.8337,0.5,APPROVE,90001
False,0.3788,0.6212,0.5,APPROVE,90002
False,0.3788,0.6212,0.5,APPROVE,90003
False,0.1594,0.8406,0.5,APPROVE,90004
False,0.0533,0.9467,0.5,APPROVE,90005
False,0.3462,0.6538,0.5,APPROVE,90006
True,0.5123,0.5123,0.5,BLOCK,90007
False,0.0932,0.9068,0.5,APPROVE,90008
False,0.0533,0.9467,0.5,APPROVE,90009
False,0.0,1.0,0.5,APPROVE,90010
True,0.6516,0.6516,0.5,BLOCK,90011
False,0.0066,0.9934,0.5,APPROVE,90012
False,0.0,1.0,0.5,APPROVE,90013
False,0.106,0.894,0.5,APPROVE,90014
False,0.1195,0.8805,0.5,APPROVE,90015
False,0.0,1.0,0.5,APPROVE,90016
False,0.1533,0.8467,0.5,APPROVE,90017
False,0.0,1.0,0.5,APPROVE,90018
False,0.1193,0.8807,0.5,APPROVE,90019
False,0.2396,0.7604,0.5,APPROVE,90020
False,0.2926,0.7074,0.5,APPROVE,90021
False,0.0665,0.9335,0.5,APPROVE,90022
False,0.2262,0.7738,0.5,APPROVE,90023
False,0.0998,0.9002,0.5,APPROVE,90024
True,0.7452,0.7452,0.5,BLOCK,90025
False,0.466,0.534,0.5,APPROVE,90026
False,0.1466,0.8534,0.5,APPROVE,90027
False,0.2265,0.7735,0.5,APPROVE,90028
False,0.1464,0.8536,0.5,APPROVE,90029
False,0.1572,0.8428,0.5,APPROVE,90030
False,0.3655,0.6345,0.5,APPROVE,90031
False,0.1797,0.8203,0.5,APPROVE,90032
False,0.1729,0.8271,0.5,APPROVE,90033
False,0.093,0.907,0.5,APPROVE,90034
False,0.0,1.0,0.5,APPROVE,90035
True,0.5861,0.5861,0.5,BLOCK,90036
False,0.4252,0.5748,0.5,APPROVE,90037
False,0.0,1.0,0.5,APPROVE,90038
False,0.3129,0.6871,0.5,APPROVE,90039
False,0.1963,0.8037,0.5,APPROVE,90040
False,0.1322,0.8678,0.5,APPROVE,90041
False,0.06,0.94,0.5,APPROVE,90042
False,0.1996,0.8004,0.5,APPROVE,90043
False,0.0,1.0,0.5,APPROVE,90044
False,0.119,0.881,0.5,APPROVE,90045
False,0.0931,0.9069,0.5,APPROVE,90046
False,0.0531,0.9469,0.5,APPROVE,90047
False,0.0862,0.9138,0.5,APPROVE,90048
False,0.2717,0.7283,0.5,APPROVE,90049
False,0.1324,0.8676,0.5,APPROVE,90050
False,0.1931,0.8069,0.5,APPROVE,90051
False,0.3928,0.6072,0.5,APPROVE,90052
False,0.1599,0.8401,0.5,APPROVE,90053
False,0.2593,0.7407,0.5,APPROVE,90054
False,0.0197,0.9803,0.5,APPROVE,90055
False,0.2129,0.7871,0.5,APPROVE,90056
False,0.0533,0.9467,0.5,APPROVE,90057
False,0.3788,0.6212,0.5,APPROVE,90058
False,0.0,1.0,0.5,APPROVE,90059
False,0.4862,0.5138,0.5,APPROVE,90060
False,0.0,1.0,0.5,APPROVE,90061
False,0.1124,0.8876,0.5,APPROVE,90062
False,0.4728,0.5272,0.5,APPROVE,90063
False,0.2991,0.7009,0.5,APPROVE,90064
False,0.0,1.0,0.5,APPROVE,90065
False,0.2062,0.7938,0.5,APPROVE,90066
False,0.1797,0.8203,0.5,APPROVE,90067
False,0.1796,0.8204,0.5,APPROVE,90068
False,0.0,1.0,0.5,APPROVE,90069
False,0.4785,0.5215,0.5,APPROVE,90070
False,0.1864,0.8136,0.5,APPROVE,90071
False,0.0199,0.9801,0.5,APPROVE,90072
False,0.3263,0.6737,0.5,APPROVE,90073
False,0.0265,0.9735,0.5,APPROVE,90074
False,0.0,1.0,0.5,APPROVE,90075
False,0.173,0.827,0.5,APPROVE,90076
False,0.0861,0.9139,0.5,APPROVE,90077
False,0.0599,0.9401,0.5,APPROVE,90078
False,0.2796,0.7204,0.5,APPROVE,90079
False,0.1594,0.8406,0.5,APPROVE,90080
False,0.0598,0.9402,0.5,APPROVE,90081
False,0.0598,0.9402,0.5,APPROVE,90082
False,0.2997,0.7003,0.5,APPROVE,90083
False,0.4989,0.5011,0.5,APPROVE,90084
False,0.0928,0.9072,0.5,APPROVE,90085
False,0.1864,0.8136,0.5,APPROVE,90086
False,0.0,1.0,0.5,APPROVE,90087
True,0.5851,0.5851,0.5,BLOCK,90088
False,0.18,0.82,0.5,APPROVE,90089
True,0.5397,0.5397,0.5,BLOCK,90090
False,0.126,0.874,0.5,APPROVE,90091
False,0.0,1.0,0.5,APPROVE,90092
False,0.1852,0.8148,0.5,APPROVE,90093
False,0.06,0.94,0.5,APPROVE,90094
False,0.0929,0.9071,0.5,APPROVE,90095
False,0.3986,0.6014,0.5,APPROVE,90096
False,0.2661,0.7339,0.5,APPROVE,90097
False,0.1324,0.8676,0.5,APPROVE,90098
True,0.546,0.546,0.5,BLOCK,90099
False,0.0598,0.9402,0.5,APPROVE,90100
False,0.173,0.827,0.5,APPROVE,90101
False,0.3731,0.6269,0.5,APPROVE,90102
False,0.1732,0.8268,0.5,APPROVE,90103
False,0.2463,0.7537,0.5,APPROVE,90104
False,0.1255,0.8745,0.5,APPROVE,90105
False,0.466,0.534,0.5,APPROVE,90106
False,0.279,0.721,0.5,APPROVE,90107
False,0.2865,0.7135,0.5,APPROVE,90108
False,0.1796,0.8204,0.5,APPROVE,90109
False,0.4716,0.5284,0.5,APPROVE,90110
False,0.0996,0.9004,0.5,APPROVE,90111
False,0.2729,0.7271,0.5,APPROVE,90112
False,0.1928,0.8072,0.5,APPROVE,90113
False,0.318,0.682,0.5,APPROVE,90114
False,0.0,1.0,0.5,APPROVE,90115
False,0.3326,0.6674,0.5,APPROVE,90116
False,0.0795,0.9205,0.5,APPROVE,90117
False,0.1399,0.8601,0.5,APPROVE,90118
False,0.3459,0.6541,0.5,APPROVE,90119
False,0.3595,0.6405,0.5,APPROVE,90120
False,0.3858,0.6142,0.5,APPROVE,90121
False,0.4325,0.5675,0.5,APPROVE,90122
False,0.2794,0.7206,0.5,APPROVE,90123
False,0.1797,0.8203,0.5,APPROVE,90124
False,0.3922,0.6078,0.5,APPROVE,90125
False,0.439,0.561,0.5,APPROVE,90126
False,0.213,0.787,0.5,APPROVE,90127
False,0.1533,0.8467,0.5,APPROVE,90128
True,0.5462,0.5462,0.5,BLOCK,90129
False,0.1395,0.8605,0.5,APPROVE,90130
False,0.1841,0.8159,0.5,APPROVE,90131
False,0.4121,0.5879,0.5,APPROVE,90132
False,0.3594,0.6406,0.5,APPROVE,90133
False,0.2732,0.7268,0.5,APPROVE,90134
False,0.2128,0.7872,0.5,APPROVE,90135
True,0.5259,0.5259,0.5,BLOCK,90136
False,0.1999,0.8001,0.5,APPROVE,90137
False,0.279,0.721,0.5,APPROVE,90138
False,0.0465,0.9535,0.5,APPROVE,90139
False,0.0,1.0,0.5,APPROVE,90140
False,0.0,1.0,0.5,APPROVE,90141
False,0.3526,0.6474,0.5,APPROVE,90142
False,0.1332,0.8668,0.5,APPROVE,90143
False,0.1663,0.8337,0.5,APPROVE,90144
False,0.279,0.721,0.5,APPROVE,90145
False,0.2927,0.7073,0.5,APPROVE,90146
False,0.1321,0.8679,0.5,APPROVE,90147
False,0.3658,0.6342,0.5,APPROVE,90148
False,0.1731,0.8269,0.5,APPROVE,90149
False,0.1931,0.8069,0.5,APPROVE,90150
False,0.1864,0.8136,0.5,APPROVE,90151
False,0.0927,0.9073,0.5,APPROVE,90152
True,0.5661,0.5661,0.5,BLOCK,90153
False,0.0598,0.9402,0.5,APPROVE,90154
False,0.2797,0.7203,0.5,APPROVE,90155
False,0.0,1.0,0.5,APPROVE,90156
False,0.0928,0.9072,0.5,APPROVE,90157
False,0.293,0.707,0.5,APPROVE,90158
False,0.2726,0.7274,0.5,APPROVE,90159
False,0.1062,0.8938,0.5,APPROVE,90160
